AÑO,MES,PRODUCTO,TIPOCOMPRA,HOSPITAL,TGL,CANTIDADCOMPRA,Predicciones_CANTIDADCOMPRA
2023,1,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,15,TRANSITO,35,70.0
2023,1,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,18,TRANSITO,150,64.5
2023,1,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,3,TRANSITO,60,31.65
2023,1,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,0,ALMACENABLE,200,175.1
2023,1,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,10,ALMACENABLE,1700,981.2
2023,1,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,0,ALMACENABLE,600,278.4
2023,1,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,10,ALMACENABLE,4050,1201.9
2023,1,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,13,ALMACENABLE,3500,1884.0
2023,1,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,7,ALMACENABLE,180,259.4
2023,1,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,0,ALMACENABLE,400,265.0
2023,1,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,10,ALMACENABLE,935,428.25
2023,1,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,13,ALMACENABLE,400,703.45
2023,1,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,18,ALMACENABLE,200,293.85
2023,1,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,4,ALMACENABLE,80,71.55
2023,1,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,7,ALMACENABLE,200,160.9
2023,1,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,Compra menor,11,TRANSITO,20,36.03
2023,1,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,Compra menor,18,TRANSITO,10,17.07
2023,1,APOSITO MALLADO C/ PARAFINA-38,Compra menor,0,ALMACENABLE,80,155.5
2023,1,APOSITO MALLADO C/ PARAFINA-38,Compra menor,10,ALMACENABLE,820,258.3
2023,1,APOSITO MALLADO C/ PARAFINA-38,Compra menor,13,ALMACENABLE,1220,1296.1
2023,1,APOSITO MALLADO C/ PARAFINA-38,Compra menor,18,ALMACENABLE,620,360.7
2023,1,APOSITO MALLADO C/ PARAFINA-38,Compra menor,4,ALMACENABLE,520,364.9
2023,1,APOSITO MALLADO C/ PARAFINA-39,Compra menor,10,ALMACENABLE,1020,539.1
2023,1,APOSITO MALLADO C/ PARAFINA-39,Compra menor,18,ALMACENABLE,200,232.9
2023,1,APOSITO MALLADO C/ PARAFINA-39,Compra menor,7,ALMACENABLE,1000,755.0
2023,1,APOSITO MALLADO C/ SILICONA-0,Concurso,0,ALMACENABLE,210,70.7
2023,1,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,Compra menor,10,ALMACENABLE,7000,6760.0
2023,1,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,Compra menor,18,ALMACENABLE,5000,6380.0
2023,1,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,Compra menor,4,ALMACENABLE,2000,2170.0
2023,1,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,0,ALMACENABLE,1280,1422.0
2023,1,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,10,ALMACENABLE,3200,1638.2
2023,1,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,18,ALMACENABLE,7040,5543.4
2023,1,APÓSITO ABSORBENTE C/ ADHESIVO-23,Compra menor,18,ALMACENABLE,1680,1291.2
2023,1,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,0,ALMACENABLE,60,81.5
2023,1,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,10,ALMACENABLE,1350,529.71
2023,1,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,18,ALMACENABLE,150,123.8
2023,1,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Concurso,0,ALMACENABLE,200,313.4
2023,1,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Concurso,10,ALMACENABLE,20,42.51
2023,1,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Concurso,18,ALMACENABLE,120,75.4
2023,1,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Concurso,0,ALMACENABLE,140,154.4
2023,1,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Concurso,10,ALMACENABLE,5170,998.2
2023,1,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Concurso,18,ALMACENABLE,240,139.8
2023,1,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,Compra menor,0,ALMACENABLE,80,32.6
2023,1,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,Compra menor,10,ALMACENABLE,320,304.0
2023,1,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,Compra menor,18,ALMACENABLE,70,145.6
2023,1,APÓSITO TRANSPARENTE ADHESIVO-20,Concurso,10,ALMACENABLE,800,936.0
2023,1,APÓSITO TRANSPARENTE ADHESIVO-20,Concurso,18,ALMACENABLE,1200,629.5
2023,1,APÓSITO TRANSPARENTE ADHESIVO-20,Concurso,4,ALMACENABLE,1000,900.0
2023,1,APÓSITO TRANSPARENTE ADHESIVO-20,Concurso,7,ALMACENABLE,100,277.0
2023,1,APÓSITO TRANSPARENTE ADHESIVO-24,Concurso,10,ALMACENABLE,1500,1964.0
2023,1,APÓSITO TRANSPARENTE ADHESIVO-24,Concurso,18,ALMACENABLE,3500,3370.0
2023,1,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,Compra menor,18,TRANSITO,4,5.25
2023,1,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,Compra menor,11,TRANSITO,10,12.16
2023,1,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,Compra menor,7,TRANSITO,10,9.77
2023,1,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,Compra menor,9,TRANSITO,5,7.11
2023,1,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,10,TRANSITO,12,18.72
2023,1,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,12,TRANSITO,132,51.72
2023,1,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,7,TRANSITO,24,21.6
2023,1,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,Compra menor,11,TRANSITO,40,13.63
2023,1,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,Compra menor,4,TRANSITO,10,9.86
2023,1,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,11,TRANSITO,5,25.0
2023,1,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,18,TRANSITO,40,23.4
2023,1,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,4,TRANSITO,5,13.4
2023,1,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,1,TRANSITO,10,13.2
2023,1,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,11,TRANSITO,5,45.32
2023,1,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,18,TRANSITO,20,23.76
2023,1,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,Compra menor,11,TRANSITO,10,8.29
2023,1,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,Compra menor,18,TRANSITO,6,5.09
2023,1,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Compra menor,11,TRANSITO,8,12.17
2023,1,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Compra menor,15,TRANSITO,7,8.83
2023,1,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Compra menor,18,TRANSITO,20,18.28
2023,1,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Compra menor,7,TRANSITO,60,44.33
2023,1,HIDROGEL-37,Concurso,0,ALMACENABLE,120,107.3
2023,1,HIDROGEL-37,Concurso,7,ALMACENABLE,400,333.0
2023,1,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Compra menor,0,ALMACENABLE,200,196.9
2023,1,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Compra menor,10,ALMACENABLE,710,366.4
2023,1,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Compra menor,18,ALMACENABLE,290,326.8
2023,1,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Compra menor,4,ALMACENABLE,130,58.1
2023,1,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Compra menor,7,ALMACENABLE,50,104.1
2023,1,TIRA DE GASA ORILLADA TAPONAMIENTOS ESTERIL 1cm.-30,Compra menor,13,ALMACENABLE,350,265.7
2023,2,APOSITO ABSORBENTE S/ ADHESIVO-25,Compra menor,8,ALMACENABLE,400,147.6
2023,2,APOSITO C/ CARBON Y PLATA-4,Concurso,10,ALMACENABLE,1050,210.0
2023,2,APOSITO C/ CARBON Y PLATA-4,Concurso,18,ALMACENABLE,310,294.9
2023,2,APOSITO C/ CARBON Y PLATA-4,Concurso,8,ALMACENABLE,2000,180.8
2023,2,APOSITO C/ CARBON Y PLATA-6,Concurso,13,ALMACENABLE,1200,1212.0
2023,2,APOSITO C/ CARBON Y PLATA-6,Concurso,18,ALMACENABLE,600,675.0
2023,2,APOSITO C/ CARBON Y PLATA-6,Concurso,4,ALMACENABLE,300,300.0
2023,2,APOSITO C/ CARBON Y PLATA-6,Concurso,8,ALMACENABLE,900,361.5
2023,2,APOSITO DE ALGINATO C/ PLATA-6,Concurso,8,ALMACENABLE,200,126.5
2023,2,APOSITO DE ESPUMA POLIURETANO / SACRO-11,Compra menor,10,ALMACENABLE,100,332.7
2023,2,APOSITO DE ESPUMA POLIURETANO / SACRO-11,Compra menor,8,ALMACENABLE,100,194.3
2023,2,APOSITO DE ESPUMA POLIURETANO-8,Concurso,0,ALMACENABLE,100,92.4
2023,2,APOSITO DE ESPUMA POLIURETANO-8,Concurso,8,ALMACENABLE,300,202.7
2023,2,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,12,TRANSITO,40,90.1
2023,2,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,14,TRANSITO,780,752.0
2023,2,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,15,TRANSITO,180,132.3
2023,2,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,4,TRANSITO,40,43.1
2023,2,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,0,ALMACENABLE,200,186.5
2023,2,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,10,ALMACENABLE,350,397.1
2023,2,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,13,ALMACENABLE,600,459.8
2023,2,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,18,ALMACENABLE,170,318.9
2023,2,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,4,ALMACENABLE,130,112.3
2023,2,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,8,ALMACENABLE,300,216.4
2023,2,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,0,ALMACENABLE,100,136.8
2023,2,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,10,ALMACENABLE,200,216.8
2023,2,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,13,ALMACENABLE,350,189.5
2023,2,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,18,ALMACENABLE,70,121.85
2023,2,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,7,ALMACENABLE,200,138.9
2023,2,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,8,ALMACENABLE,600,138.9
2023,2,APOSITO DE HIDROCOLOIDE-3,Concurso,10,ALMACENABLE,420,530.4
2023,2,APOSITO DE HIDROCOLOIDE-3,Concurso,18,ALMACENABLE,45,46.95
2023,2,APOSITO DE HIDROCOLOIDE-3,Concurso,8,ALMACENABLE,900,446.85
2023,2,APOSITO DE HIDROCOLOIDE-6,Concurso,10,ALMACENABLE,910,1174.1
2023,2,APOSITO DE HIDROCOLOIDE-6,Concurso,8,ALMACENABLE,1500,165.7
2023,2,APOSITO DE HIDROCOLOIDE-7,Compra menor,0,ALMACENABLE,100,119.9
2023,2,APOSITO DE HIDROCOLOIDE-7,Compra menor,13,ALMACENABLE,200,169.8
2023,2,APOSITO DE HIDROCOLOIDE-7,Compra menor,18,ALMACENABLE,150,171.1
2023,2,APOSITO DE HIDROCOLOIDE-7,Compra menor,8,ALMACENABLE,140,102.0
2023,2,APOSITO DE HIDROCOLOIDE-9,Concurso,0,ALMACENABLE,1008,1239.84
2023,2,APOSITO DE HIDROCOLOIDE-9,Concurso,10,ALMACENABLE,987,136.81
2023,2,APOSITO DE HIDROCOLOIDE-9,Concurso,18,ALMACENABLE,414,451.11
2023,2,APOSITO DE HIDROCOLOIDE-9,Concurso,8,ALMACENABLE,900,73.04
2023,2,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,10,TRANSITO,5,17.6
2023,2,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,12,TRANSITO,50,42.5
2023,2,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,14,TRANSITO,390,332.25
2023,2,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,15,TRANSITO,15,95.95
2023,2,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,18,TRANSITO,100,113.0
2023,2,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,3,TRANSITO,60,31.5
2023,2,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,4,TRANSITO,5,25.95
2023,2,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,0,ALMACENABLE,300,219.4
2023,2,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,10,ALMACENABLE,1870,972.7
2023,2,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,8,ALMACENABLE,1300,222.2
2023,2,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,0,ALMACENABLE,400,381.0
2023,2,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,10,ALMACENABLE,4280,1481.2
2023,2,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,13,ALMACENABLE,7000,2253.3
2023,2,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,8,ALMACENABLE,1500,288.0
2023,2,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,0,ALMACENABLE,200,253.0
2023,2,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,10,ALMACENABLE,1455,643.9
2023,2,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,13,ALMACENABLE,800,809.3
2023,2,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,18,ALMACENABLE,340,395.65
2023,2,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,8,ALMACENABLE,1500,174.35
2023,2,APOSITO DE HIDROFIBRA HIDROCOLOIDE P/ BOMBA DE UN SOLO USO-26,Compra menor,11,TRANSITO,10,12.5
2023,2,APOSITO DE HIDROFIBRA HIDROCOLOIDE P/ BOMBA DE UN SOLO USO-26,Compra menor,4,TRANSITO,5,6.55
2023,2,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,Compra menor,11,TRANSITO,20,36.03
2023,2,APOSITO MALLADO C/ PARAFINA-38,Compra menor,0,ALMACENABLE,80,84.9
2023,2,APOSITO MALLADO C/ PARAFINA-38,Compra menor,10,ALMACENABLE,1110,181.1
2023,2,APOSITO MALLADO C/ PARAFINA-38,Compra menor,13,ALMACENABLE,1000,1083.0
2023,2,APOSITO MALLADO C/ PARAFINA-38,Compra menor,18,ALMACENABLE,340,300.9
2023,2,APOSITO MALLADO C/ PARAFINA-38,Compra menor,8,ALMACENABLE,900,178.5
2023,2,APOSITO MALLADO C/ PARAFINA-39,Compra menor,10,ALMACENABLE,790,696.2
2023,2,APOSITO MALLADO C/ PARAFINA-39,Compra menor,8,ALMACENABLE,900,867.9
2023,2,APOSITO MALLADO C/ SILICONA-0,Concurso,0,ALMACENABLE,70,70.7
2023,2,APOSITO MALLADO C/ SILICONA-0,Concurso,8,ALMACENABLE,630,463.8
2023,2,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,Compra menor,18,ALMACENABLE,5000,4420.0
2023,2,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,Compra menor,8,ALMACENABLE,10000,5690.0
2023,2,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,10,ALMACENABLE,3840,2283.2
2023,2,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,18,ALMACENABLE,3840,4020.0
2023,2,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,4,ALMACENABLE,1280,2171.2
2023,2,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,8,ALMACENABLE,2560,2385.4
2023,2,APÓSITO ABSORBENTE C/ ADHESIVO-23,Compra menor,0,ALMACENABLE,560,836.4
2023,2,APÓSITO ABSORBENTE C/ ADHESIVO-23,Compra menor,10,ALMACENABLE,1120,782.0
2023,2,APÓSITO ABSORBENTE C/ ADHESIVO-23,Compra menor,18,ALMACENABLE,1120,1754.6
2023,2,APÓSITO ABSORBENTE C/ ADHESIVO-23,Compra menor,4,ALMACENABLE,560,806.0
2023,2,APÓSITO ABSORBENTE C/ ADHESIVO-23,Compra menor,7,ALMACENABLE,1680,1229.6
2023,2,APÓSITO ABSORBENTE C/ ADHESIVO-23,Compra menor,8,ALMACENABLE,1120,1229.6
2023,2,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,0,ALMACENABLE,60,54.5
2023,2,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,10,ALMACENABLE,1230,536.54
2023,2,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,18,ALMACENABLE,120,122.6
2023,2,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,8,ALMACENABLE,1620,338.12
2023,2,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Concurso,0,ALMACENABLE,240,198.0
2023,2,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Concurso,10,ALMACENABLE,60,35.52
2023,2,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Concurso,18,ALMACENABLE,300,99.2
2023,2,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Concurso,8,ALMACENABLE,40,52.1
2023,2,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Concurso,0,ALMACENABLE,240,233.0
2023,2,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Concurso,10,ALMACENABLE,4470,997.3
2023,2,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Concurso,18,ALMACENABLE,280,198.0
2023,2,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Concurso,8,ALMACENABLE,2000,973.3
2023,2,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,Compra menor,0,ALMACENABLE,80,30.7
2023,2,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,Compra menor,10,ALMACENABLE,110,245.8
2023,2,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,Compra menor,8,ALMACENABLE,250,158.6
2023,2,APÓSITO TRANSPARENTE ADHESIVO-20,Concurso,10,ALMACENABLE,850,1096.5
2023,2,APÓSITO TRANSPARENTE ADHESIVO-20,Concurso,18,ALMACENABLE,600,661.0
2023,2,APÓSITO TRANSPARENTE ADHESIVO-20,Concurso,8,ALMACENABLE,1600,238.0
2023,2,APÓSITO TRANSPARENTE ADHESIVO-24,Concurso,0,ALMACENABLE,2000,2208.0
2023,2,APÓSITO TRANSPARENTE ADHESIVO-24,Concurso,10,ALMACENABLE,1500,1821.0
2023,2,APÓSITO TRANSPARENTE ADHESIVO-24,Concurso,18,ALMACENABLE,1800,3296.0
2023,2,APÓSITO TRANSPARENTE ADHESIVO-24,Concurso,8,ALMACENABLE,3000,1891.0
2023,2,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,Compra menor,11,TRANSITO,22,7.47
2023,2,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,Compra menor,18,TRANSITO,4,5.19
2023,2,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-28,Compra menor,11,TRANSITO,2,6.84
2023,2,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,Compra menor,11,TRANSITO,9,10.44
2023,2,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,Compra menor,4,TRANSITO,4,6.76
2023,2,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,12,TRANSITO,60,60.12
2023,2,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,13,TRANSITO,12,12.84
2023,2,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,18,TRANSITO,36,30.25
2023,2,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,6,TRANSITO,24,13.32
2023,2,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,7,TRANSITO,60,17.28
2023,2,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,Compra menor,11,TRANSITO,25,9.93
2023,2,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,Compra menor,4,TRANSITO,5,9.51
2023,2,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,11,TRANSITO,25,23.45
