AÑO,MES,PRODUCTO,HOSPITAL,TIPOCOMPRA,TGL,CANTIDADCOMPRA
2023,1,APOSITO DE HIDROCOLOIDE-7,18,Compra menor,ALMACENABLE,130
2023,1,APOSITO DE HIDROCOLOIDE-9,0,Concurso,ALMACENABLE,2016
2023,1,APOSITO DE HIDROCOLOIDE-9,10,Concurso,ALMACENABLE,471
2023,1,APOSITO DE HIDROCOLOIDE-9,13,Concurso,ALMACENABLE,300
2023,1,APOSITO DE HIDROCOLOIDE-9,18,Concurso,ALMACENABLE,657
2023,1,APOSITO DE HIDROCOLOIDE-9,4,Concurso,ALMACENABLE,180
2023,1,APOSITO DE HIDROFIBRA  / CINTA-18,12,Compra menor,TRANSITO,25
2023,1,APOSITO DE HIDROFIBRA  / CINTA-18,14,Compra menor,TRANSITO,305
2023,1,APOSITO DE HIDROFIBRA  / CINTA-18,15,Compra menor,TRANSITO,35
2023,1,APOSITO DE HIDROFIBRA  / CINTA-18,18,Compra menor,TRANSITO,150
2023,1,APOSITO DE HIDROFIBRA  / CINTA-18,3,Compra menor,TRANSITO,60
2023,1,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,0,Compra menor,ALMACENABLE,200
2023,1,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,10,Compra menor,ALMACENABLE,1700
2023,1,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,0,Compra menor,ALMACENABLE,600
2023,1,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,10,Compra menor,ALMACENABLE,4050
2023,1,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,13,Compra menor,ALMACENABLE,3500
2023,1,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,7,Compra menor,ALMACENABLE,180
2023,1,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,0,Compra menor,ALMACENABLE,400
2023,1,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,10,Compra menor,ALMACENABLE,935
2023,1,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,13,Compra menor,ALMACENABLE,400
2023,1,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,18,Compra menor,ALMACENABLE,200
2023,1,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,4,Compra menor,ALMACENABLE,80
2023,1,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,7,Compra menor,ALMACENABLE,200
2023,1,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,11,Compra menor,TRANSITO,20
2023,1,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,18,Compra menor,TRANSITO,10
2023,1,APOSITO MALLADO C/ PARAFINA-38,0,Compra menor,ALMACENABLE,80
2023,1,APOSITO MALLADO C/ PARAFINA-38,10,Compra menor,ALMACENABLE,820
2023,1,APOSITO MALLADO C/ PARAFINA-38,13,Compra menor,ALMACENABLE,1220
2023,1,APOSITO MALLADO C/ PARAFINA-38,18,Compra menor,ALMACENABLE,620
2023,1,APOSITO MALLADO C/ PARAFINA-38,4,Compra menor,ALMACENABLE,520
2023,1,APOSITO MALLADO C/ PARAFINA-39,10,Compra menor,ALMACENABLE,1020
2023,1,APOSITO MALLADO C/ PARAFINA-39,18,Compra menor,ALMACENABLE,200
2023,1,APOSITO MALLADO C/ PARAFINA-39,7,Compra menor,ALMACENABLE,1000
2023,1,APOSITO MALLADO C/ SILICONA-0,0,Concurso,ALMACENABLE,210
2023,1,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,10,Compra menor,ALMACENABLE,7000
2023,1,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,18,Compra menor,ALMACENABLE,5000
2023,1,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,4,Compra menor,ALMACENABLE,2000
2023,1,APÓSITO ABSORBENTE C/ ADHESIVO-22,0,Compra menor,ALMACENABLE,1280
2023,1,APÓSITO ABSORBENTE C/ ADHESIVO-22,10,Compra menor,ALMACENABLE,3200
2023,1,APÓSITO ABSORBENTE C/ ADHESIVO-22,18,Compra menor,ALMACENABLE,7040
2023,1,APÓSITO ABSORBENTE C/ ADHESIVO-23,18,Compra menor,ALMACENABLE,1680
2023,1,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,0,Concurso,ALMACENABLE,60
2023,1,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,10,Concurso,ALMACENABLE,1350
2023,1,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,18,Concurso,ALMACENABLE,150
2023,1,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,0,Concurso,ALMACENABLE,200
2023,1,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,10,Concurso,ALMACENABLE,20
2023,1,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,18,Concurso,ALMACENABLE,120
2023,1,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,0,Concurso,ALMACENABLE,140
2023,1,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,10,Concurso,ALMACENABLE,5170
2023,1,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,18,Concurso,ALMACENABLE,240
2023,1,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,0,Compra menor,ALMACENABLE,80
2023,1,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,10,Compra menor,ALMACENABLE,320
2023,1,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,18,Compra menor,ALMACENABLE,70
2023,1,APÓSITO TRANSPARENTE ADHESIVO-20,10,Concurso,ALMACENABLE,800
2023,1,APÓSITO TRANSPARENTE ADHESIVO-20,18,Concurso,ALMACENABLE,1200
2023,1,APÓSITO TRANSPARENTE ADHESIVO-20,4,Concurso,ALMACENABLE,1000
2023,1,APÓSITO TRANSPARENTE ADHESIVO-20,7,Concurso,ALMACENABLE,100
2023,1,APÓSITO TRANSPARENTE ADHESIVO-24,10,Concurso,ALMACENABLE,1500
2023,1,APÓSITO TRANSPARENTE ADHESIVO-24,18,Concurso,ALMACENABLE,3500
2023,1,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,18,Compra menor,TRANSITO,4
2023,1,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,11,Compra menor,TRANSITO,10
2023,1,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,7,Compra menor,TRANSITO,10
2023,1,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,9,Compra menor,TRANSITO,5
2023,1,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,10,Compra menor,TRANSITO,12
2023,1,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,12,Compra menor,TRANSITO,132
2023,1,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,7,Compra menor,TRANSITO,24
2023,1,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,11,Compra menor,TRANSITO,40
2023,1,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,4,Compra menor,TRANSITO,10
2023,1,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,11,Compra menor,TRANSITO,5
2023,1,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,18,Compra menor,TRANSITO,40
2023,1,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,4,Compra menor,TRANSITO,5
2023,1,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,1,Compra menor,TRANSITO,10
2023,1,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,11,Compra menor,TRANSITO,5
2023,1,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,18,Compra menor,TRANSITO,20
2023,1,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,11,Compra menor,TRANSITO,10
2023,1,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,18,Compra menor,TRANSITO,6
2023,1,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,11,Compra menor,TRANSITO,8
2023,1,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,15,Compra menor,TRANSITO,7
2023,1,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,18,Compra menor,TRANSITO,20
2023,1,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,7,Compra menor,TRANSITO,60
2023,1,HIDROGEL-37,0,Concurso,ALMACENABLE,120
2023,1,HIDROGEL-37,7,Concurso,ALMACENABLE,400
2023,1,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,0,Compra menor,ALMACENABLE,200
2023,1,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,10,Compra menor,ALMACENABLE,710
2023,1,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,18,Compra menor,ALMACENABLE,290
2023,1,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,4,Compra menor,ALMACENABLE,130
2023,1,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,7,Compra menor,ALMACENABLE,50
2023,1,TIRA DE GASA ORILLADA TAPONAMIENTOS ESTERIL 1cm.-30,13,Compra menor,ALMACENABLE,350
2023,2,APOSITO ABSORBENTE S/ ADHESIVO-25,8,Compra menor,ALMACENABLE,400
2023,2,APOSITO C/ CARBON Y PLATA-4,10,Concurso,ALMACENABLE,1050
2023,2,APOSITO C/ CARBON Y PLATA-4,18,Concurso,ALMACENABLE,310
2023,2,APOSITO C/ CARBON Y PLATA-4,8,Concurso,ALMACENABLE,2000
2023,2,APOSITO C/ CARBON Y PLATA-6,13,Concurso,ALMACENABLE,1200
2023,2,APOSITO C/ CARBON Y PLATA-6,18,Concurso,ALMACENABLE,600
2023,2,APOSITO C/ CARBON Y PLATA-6,4,Concurso,ALMACENABLE,300
2023,2,APOSITO C/ CARBON Y PLATA-6,8,Concurso,ALMACENABLE,900
2023,2,APOSITO DE ALGINATO C/ PLATA-6,8,Concurso,ALMACENABLE,200
2023,2,APOSITO DE ESPUMA POLIURETANO / SACRO-11,10,Compra menor,ALMACENABLE,100
2023,2,APOSITO DE ESPUMA POLIURETANO / SACRO-11,8,Compra menor,ALMACENABLE,100
2023,2,APOSITO DE ESPUMA POLIURETANO-8,0,Concurso,ALMACENABLE,100
2023,2,APOSITO DE ESPUMA POLIURETANO-8,8,Concurso,ALMACENABLE,300
2023,2,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,12,Compra menor,TRANSITO,40
2023,2,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,14,Compra menor,TRANSITO,780
2023,2,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,15,Compra menor,TRANSITO,180
2023,2,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,4,Compra menor,TRANSITO,40
2023,2,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,0,Compra menor,ALMACENABLE,200
2023,2,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,10,Compra menor,ALMACENABLE,350
2023,2,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,13,Compra menor,ALMACENABLE,600
2023,2,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,18,Compra menor,ALMACENABLE,170
2023,2,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,4,Compra menor,ALMACENABLE,130
2023,2,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,8,Compra menor,ALMACENABLE,300
2023,2,APOSITO DE FIBRAS DE POLIACRILATO-3,0,Compra menor,ALMACENABLE,100
2023,2,APOSITO DE FIBRAS DE POLIACRILATO-3,10,Compra menor,ALMACENABLE,200
2023,2,APOSITO DE FIBRAS DE POLIACRILATO-3,13,Compra menor,ALMACENABLE,350
2023,2,APOSITO DE FIBRAS DE POLIACRILATO-3,18,Compra menor,ALMACENABLE,70
2023,2,APOSITO DE FIBRAS DE POLIACRILATO-3,7,Compra menor,ALMACENABLE,200
2023,2,APOSITO DE FIBRAS DE POLIACRILATO-3,8,Compra menor,ALMACENABLE,600
2023,2,APOSITO DE HIDROCOLOIDE-3,10,Concurso,ALMACENABLE,420
2023,2,APOSITO DE HIDROCOLOIDE-3,18,Concurso,ALMACENABLE,45
2023,2,APOSITO DE HIDROCOLOIDE-3,8,Concurso,ALMACENABLE,900
2023,2,APOSITO DE HIDROCOLOIDE-6,10,Concurso,ALMACENABLE,910
2023,2,APOSITO DE HIDROCOLOIDE-6,8,Concurso,ALMACENABLE,1500
2023,2,APOSITO DE HIDROCOLOIDE-7,0,Compra menor,ALMACENABLE,100
2023,2,APOSITO DE HIDROCOLOIDE-7,13,Compra menor,ALMACENABLE,200
2023,2,APOSITO DE HIDROCOLOIDE-7,18,Compra menor,ALMACENABLE,150
2023,2,APOSITO DE HIDROCOLOIDE-7,8,Compra menor,ALMACENABLE,140
2023,2,APOSITO DE HIDROCOLOIDE-9,0,Concurso,ALMACENABLE,1008
2023,2,APOSITO DE HIDROCOLOIDE-9,10,Concurso,ALMACENABLE,987
2023,2,APOSITO DE HIDROCOLOIDE-9,18,Concurso,ALMACENABLE,414
2023,2,APOSITO DE HIDROCOLOIDE-9,8,Concurso,ALMACENABLE,900
2023,2,APOSITO DE HIDROFIBRA  / CINTA-18,10,Compra menor,TRANSITO,5
2023,2,APOSITO DE HIDROFIBRA  / CINTA-18,12,Compra menor,TRANSITO,50
2023,2,APOSITO DE HIDROFIBRA  / CINTA-18,14,Compra menor,TRANSITO,390
2023,2,APOSITO DE HIDROFIBRA  / CINTA-18,15,Compra menor,TRANSITO,15
2023,2,APOSITO DE HIDROFIBRA  / CINTA-18,18,Compra menor,TRANSITO,100
2023,2,APOSITO DE HIDROFIBRA  / CINTA-18,3,Compra menor,TRANSITO,60
2023,2,APOSITO DE HIDROFIBRA  / CINTA-18,4,Compra menor,TRANSITO,5
2023,2,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,0,Compra menor,ALMACENABLE,300
2023,2,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,10,Compra menor,ALMACENABLE,1870
2023,2,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,8,Compra menor,ALMACENABLE,1300
2023,2,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,0,Compra menor,ALMACENABLE,400
2023,2,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,10,Compra menor,ALMACENABLE,4280
2023,2,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,13,Compra menor,ALMACENABLE,7000
2023,2,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,8,Compra menor,ALMACENABLE,1500
2023,2,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,0,Compra menor,ALMACENABLE,200
2023,2,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,10,Compra menor,ALMACENABLE,1455
2023,2,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,13,Compra menor,ALMACENABLE,800
2023,2,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,18,Compra menor,ALMACENABLE,340
2023,2,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,8,Compra menor,ALMACENABLE,1500
2023,2,APOSITO DE HIDROFIBRA HIDROCOLOIDE P/ BOMBA DE UN SOLO USO-26,11,Compra menor,TRANSITO,10
2023,2,APOSITO DE HIDROFIBRA HIDROCOLOIDE P/ BOMBA DE UN SOLO USO-26,4,Compra menor,TRANSITO,5
2023,2,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,11,Compra menor,TRANSITO,20
2023,2,APOSITO MALLADO C/ PARAFINA-38,0,Compra menor,ALMACENABLE,80
2023,2,APOSITO MALLADO C/ PARAFINA-38,10,Compra menor,ALMACENABLE,1110
2023,2,APOSITO MALLADO C/ PARAFINA-38,13,Compra menor,ALMACENABLE,1000
2023,2,APOSITO MALLADO C/ PARAFINA-38,18,Compra menor,ALMACENABLE,340
2023,2,APOSITO MALLADO C/ PARAFINA-38,8,Compra menor,ALMACENABLE,900
2023,2,APOSITO MALLADO C/ PARAFINA-39,10,Compra menor,ALMACENABLE,790
2023,2,APOSITO MALLADO C/ PARAFINA-39,8,Compra menor,ALMACENABLE,900
2023,2,APOSITO MALLADO C/ SILICONA-0,0,Concurso,ALMACENABLE,70
2023,2,APOSITO MALLADO C/ SILICONA-0,8,Concurso,ALMACENABLE,630
2023,2,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,18,Compra menor,ALMACENABLE,5000
2023,2,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,8,Compra menor,ALMACENABLE,10000
2023,2,APÓSITO ABSORBENTE C/ ADHESIVO-22,10,Compra menor,ALMACENABLE,3840
2023,2,APÓSITO ABSORBENTE C/ ADHESIVO-22,18,Compra menor,ALMACENABLE,3840
2023,2,APÓSITO ABSORBENTE C/ ADHESIVO-22,4,Compra menor,ALMACENABLE,1280
2023,2,APÓSITO ABSORBENTE C/ ADHESIVO-22,8,Compra menor,ALMACENABLE,2560
2023,2,APÓSITO ABSORBENTE C/ ADHESIVO-23,0,Compra menor,ALMACENABLE,560
2023,2,APÓSITO ABSORBENTE C/ ADHESIVO-23,10,Compra menor,ALMACENABLE,1120
2023,2,APÓSITO ABSORBENTE C/ ADHESIVO-23,18,Compra menor,ALMACENABLE,1120
2023,2,APÓSITO ABSORBENTE C/ ADHESIVO-23,4,Compra menor,ALMACENABLE,560
2023,2,APÓSITO ABSORBENTE C/ ADHESIVO-23,7,Compra menor,ALMACENABLE,1680
2023,2,APÓSITO ABSORBENTE C/ ADHESIVO-23,8,Compra menor,ALMACENABLE,1120
2023,2,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,0,Concurso,ALMACENABLE,60
2023,2,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,10,Concurso,ALMACENABLE,1230
2023,2,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,18,Concurso,ALMACENABLE,120
2023,2,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,8,Concurso,ALMACENABLE,1620
2023,2,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,0,Concurso,ALMACENABLE,240
2023,2,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,10,Concurso,ALMACENABLE,60
2023,2,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,18,Concurso,ALMACENABLE,300
2023,2,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,8,Concurso,ALMACENABLE,40
2023,2,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,0,Concurso,ALMACENABLE,240
2023,2,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,10,Concurso,ALMACENABLE,4470
2023,2,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,18,Concurso,ALMACENABLE,280
2023,2,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,8,Concurso,ALMACENABLE,2000
2023,2,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,0,Compra menor,ALMACENABLE,80
2023,2,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,10,Compra menor,ALMACENABLE,110
2023,2,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,8,Compra menor,ALMACENABLE,250
2023,2,APÓSITO TRANSPARENTE ADHESIVO-20,10,Concurso,ALMACENABLE,850
2023,2,APÓSITO TRANSPARENTE ADHESIVO-20,18,Concurso,ALMACENABLE,600
2023,2,APÓSITO TRANSPARENTE ADHESIVO-20,8,Concurso,ALMACENABLE,1600
2023,2,APÓSITO TRANSPARENTE ADHESIVO-24,0,Concurso,ALMACENABLE,2000
2023,2,APÓSITO TRANSPARENTE ADHESIVO-24,10,Concurso,ALMACENABLE,1500
2023,2,APÓSITO TRANSPARENTE ADHESIVO-24,18,Concurso,ALMACENABLE,1800
2023,2,APÓSITO TRANSPARENTE ADHESIVO-24,8,Concurso,ALMACENABLE,3000
2023,2,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,11,Compra menor,TRANSITO,22
2023,2,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,18,Compra menor,TRANSITO,4
2023,2,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-28,11,Compra menor,TRANSITO,2
2023,2,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,11,Compra menor,TRANSITO,9
2023,2,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,4,Compra menor,TRANSITO,4
2023,2,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,12,Compra menor,TRANSITO,60
2023,2,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,13,Compra menor,TRANSITO,12
2023,2,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,18,Compra menor,TRANSITO,36
2023,2,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,6,Compra menor,TRANSITO,24
2023,2,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,7,Compra menor,TRANSITO,60
2023,2,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,11,Compra menor,TRANSITO,25
2023,2,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,4,Compra menor,TRANSITO,5
2023,2,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,11,Compra menor,TRANSITO,25
2023,2,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,12,Compra menor,TRANSITO,25
2023,2,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,4,Compra menor,TRANSITO,5
2023,2,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,1,Compra menor,TRANSITO,35
2023,2,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,11,Compra menor,TRANSITO,25
2023,2,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,12,Compra menor,TRANSITO,20
2023,2,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,15,Compra menor,TRANSITO,10
2023,2,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,11,Compra menor,TRANSITO,3
2023,2,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,18,Compra menor,TRANSITO,3
2023,2,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,7,Compra menor,TRANSITO,5
2023,2,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,18,Compra menor,TRANSITO,35
2023,2,HIDROGEL-37,0,Concurso,ALMACENABLE,100
2023,2,HIDROGEL-37,10,Concurso,ALMACENABLE,1060
2023,2,HIDROGEL-37,13,Concurso,ALMACENABLE,360
2023,2,HIDROGEL-37,18,Concurso,ALMACENABLE,210
2023,2,HIDROGEL-37,8,Concurso,ALMACENABLE,1500
2023,2,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,0,Compra menor,ALMACENABLE,100
2023,2,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,10,Compra menor,ALMACENABLE,680
2023,2,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,18,Compra menor,ALMACENABLE,260
2023,2,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,4,Compra menor,ALMACENABLE,80
2023,2,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,7,Compra menor,ALMACENABLE,100
